EVENT_DATE	TIME_PRECISION	EVENT_TYPE	SUB_EVENT_TYPE	ACTOR1	ASSOC_ACTOR_1	LATITUDE	LONGITUDE	GEO_PRECISION	SOURCE	SOURCE_SCALE	NOTES	FATALITIES
01-January-2020	1	Violence against civilians	Attack	Unidentified Armed Group (South Africa)		-24.557	31.524	2	Daily Sun (South Africa)	National	"On 01 January 2020, an EFF branch co-ordinator was fatality shot at his home in Thulamahashe, near Bushbuckridge by three armed men."	1
02-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	ANCWL: African National Congress Womens League; LGBT (South Africa); Women (South Africa)	-25.43	28.712	2	GroundUp; Mamba Online	National	"On 02 January 2020, hundreds of Tweefontein community members alongside the ANCWL and Lasiphumakhona LGBTI demonstrated in Tweefontein, near KwaMhlanga, calling for the end of violence against LGBTQ people, women and children. [size=800]."	0
06-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Taxi Drivers (South Africa)	-28.559	29.779	1	Daily News (South Africa)	National	"On 06 January 2020, over 200 taxis converged in Ladysmith, to demand that the mayor to step down. Community members also partook in the demonstration. [size=over 200]"	0
06-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	PAAF: People Against Apartheid and Fascism	-33.925	18.424	1	Cape Times	Subnational	"On 06 January 2020, members of the People Against Apartheid and Fascism (PAAF) demonstrated outside the Consulate General of India's offices in Cape Town. The demonstration was against the new the Citizenship Amendment Act (CAA) and National Register of Citizens (NRC) to limit citizenship. [size=100]."	0
06-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Labour Group (South Africa)	-25.745	28.188	1	Daily Sun (South Africa)	National	"On 06 January 2020, City of Tshwane workers demonstrated outside the Tshwane House, Pretoria, demanding their salaries and uniforms. [size=600]."	0
06-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	SANCO: South African National Civics Organization; EFF: Economic Freedom Fighters	-23.904	29.469	1	Daily Sun (South Africa)	National	"On 06 January 2020, members of SANCO and EFF blocked the entrances of the Polokwane municipality over allegations of corruption and nepotism. [size=no report]."	0
08-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	"Labour Group (South Africa); NEHAWU: National Education, Health and Allied Workers Union"	-33.8	18.367	1	EWN	National	"On 08 January 2020, members of Nehawu demonstrated at the Robben Island Museum, demanding a salary increase. [size=no report]."	0
09-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Students (South Africa)	-22.95	30.483	1	Daily Sun (South Africa)	National	"On 09 January 2020, students of the University of Venda, Thohoyandou, demonstrated after talks about free registration failed. [size=no report]."	0
10-January-2020	2	Protests	Peaceful protest	Protesters (South Africa)	Extinction Rebellion	-25.746	28.221	1	Pretoria News	Subnational	"On 10 January 2020 (on or around), Extinction Rebellion SA demonstrated at the Australian Embassy in Arcadia, demanding for firefighters to be paid, genuine aid and a rapid transition away from fossil fuels. [size=no report]."	0
11-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-25.467	30.967	1	Laevelder Lowvelder	Subnational	"On 11 January 2020, community members demonstrated in Mataffin in Mbombela (formerly known as Nelspruit) over electricity issues. Demonstrators pelted stones at vehicles. [size=no report]."	0
12-January-2020	2	Riots	Mob violence	Rioters (South Africa)	Vigilante Group (South Africa)	-23.847	29.388	1	Daily Sun (South Africa)	National	"On 12 January 2020 (on or around), residents from Seshego burned down a house belonging to a suspected gang member. [size=no report]."	0
13-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-33.983	18.4	1	EWN	National	"On 13 January 2020, community members demonstrated outside the Wynberg Magistrates Court during the trial of the man accused of raping and murdering a young woman. [size=no report]."	0
13-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	SAMWU: South African Municipal Workers Union; Labour Group (South Africa)	-33.925	18.424	1	Cape Argus	Subnational	"On 13 January 2020, Samwu held a demonstration at the Civic Centre in Cape Town, demanding the Extended Public Works Programme (EPWP) to be stopped because the programme does not provide permanent employment. [size=no report]."	0
13-January-2020	2	Protests	Peaceful protest	Protesters (South Africa)		-33.64	19.011	1	Cape Argus	Subnational	"On 13 January 2020 (on or around), community members from Wellington in the Western Cape, marched to the police station, accusing the police of brutality. The demonstrators are demanding the suspension of police officers accused of the death of another community member who died in police custody in December. [size=no report]."	0
13-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-23.847	29.388	1	Daily Sun (South Africa)	National	"On 13 January 2020, community members of Seshego marched against the rise of crime in the area by gang members. [size=no report]."	0
14-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)	Students (South Africa)	-24.557	31.524	2	Daily Sun (South Africa)	National	"On 14 January 2020, students clashed with residents during a demonstration at Ehlanzeni TVET College's Mapulaneng campus, near Bushbuckridge in Mpumalanga after former students gained entrance to the campus to help students register. Students threw stones at police officers. [size=no report]."	0
15-January-2020	1	Violence against civilians	Attack	Police Forces of South Africa (1994-)		-26.712	27.838	1	Sunday Independent (South Africa)	National	"On 15 January 2020, police allegedly assaulted two men in Vanderbijlpark (Sedibeng, Gauteng) over an alleged arson attack."	0
15-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-22.95	30.483	1	Capricorn Review	Subnational	"On 15 January 2020, parents and the school governing body closed down the Mbaleni Primary School in Thohoyandou over the appointment of a new principal they believe was done on nepotism. [size=no report]."	0
15-January-2020	2	Riots	Violent demonstration	Rioters (South Africa)	EFF: Economic Freedom Fighters	-30.892	28.983	1	City Press (South Africa)	National	"On or around 15 January 2020, residents, armed with garden spades, hammers and sticks, along with EFF members marched to the king's residence in Mount Frere. The demonstrators broke the gates of the residence. The demonstration was over the king closing one of the main roads of the Ncunteni village eight years ago. [size=no report]."	0
15-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-25.002	27.967	2	Daily Sun (South Africa)	National	"On 15 January 2020, residents from Makapanstad village near Mmukubyane, North West demonstrated after a community member was killed by a foreign national. The demonstrators threatened to close down all shops owned by foreign nationals. [size=no report]."	0
16-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-32.354	22.581	1	News24 (South Africa); Citizen (South Africa)	National	"On 16 January 2020, parents demonstrated in Beaufort West, demanding school transport for their children. Roads were barricaded with burning tyres. [size=no report]."	0
17-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-32.789	27.747	1	Daily Dispatch	Subnational	"On 17 January 2020, parents of pupil from the Mpongo Primary School in Macleantown in the Eastern Cape province, demonstrated at the school, demanding transport for their children. Demonstrators barricaded the N6 with burning tyres. [size=no report]."	0
17-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-23.668	27.738	2	Daily Sun (South Africa)	National	"On 17 January 2020, demonstrators set alight a bus during a service delivery demonstration in Ga-Shongwane 3 Village in the Villa Nora area outside Lephalale. Roads were barricaded with stones and branches. Twenty-nine people were arrested after a bus was torched. Demonstrators pelted stones at police officers. [size=at least 29]"	0
18-January-2020	2	Violence against civilians	Attack	Unidentified Armed Group (South Africa)		-25.667	27.25	1	Daily Sun (South Africa)	National	"On or around 18 January 2020, a leader of AMCU was fatally shot outside his home in Rustenburg."	1
19-January-2020	1	Riots	Mob violence	Rioters (South Africa)	Vigilante Group (South Africa)	-25.917	28.105	1	Daily Sun (South Africa)	National	"On 19 January 2020, community members set alight shops they believed were 'muthi shops' in Olievenhoutbosch, Tshwane (Pretoria). The incident came after a woman went missing in the area and her boyfriend accused a man, he believed owned a muthi shop. Police fired stun grenade guns to disperse crowds. Four people were arrested. [size=at least 4]"	0
19-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-31.469	19.777	1	EWN	National	"On 19 January 2020, a large group of community members marched to several alleged drug dens in Calvinia, demanding the drug dealers to leave the area. Police accompanied the demonstrators. [size=large]."	0
19-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-29.617	30.383	1	GroundUp	National	"On 19 January 2020, Willowfontein residents barricaded roads with burning tyres in Pietermaritzburg after government officials did not attend a meeting over a road community members are demanding to be fixed. [size=no report]."	0
20-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-28.524	28.816	2	News24 (South Africa); SABC News	National	"On 20 January 2020, QwaQwa residents demonstrated near Phuthaditjhaba demanding water within their area. Demonstrators set alight a vehicle. Police used teargas to disperse the crowd. [size=no report]."	0
20-January-2020	2	Violence against civilians	Attack	Police Forces of South Africa (1994-)		-26.667	27.933	1	Sedibeng Star	Subnational	"On or around 20 January 2020, a video was circulated showing two police officers assaulting a woman in the Sedibeng police station, Vereeniging."	0
20-January-2020	1	Riots	Mob violence	Rioters (South Africa)	Vigilante Group (South Africa)	-34.047	18.499	1	Daily Vox (South Africa)	National	"On 20 January 2020, a man was assaulted with baseball bats, pickaxes and pangas by an armed group of men, dressed as fake police officers in Grassy Park, Cape Town. Police reported the incident to be related to vigilantism. [size=30]."	0
20-January-2020	1	Protests	Protest with intervention	Protesters (South Africa)		-29.617	30.383	1	GroundUp	National	"On 20 January 2020, Willowfontein residents locked the gates of a clinic Pietermaritzburg after government officials did not attend a meeting over a road community members are demanding to be fixed. Police used teargas to disperse the crowd. [size=no report]."	0
20-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-34.395	20.845	1	GroundUp	National	"On 20 January 2020, Witsand residents demonstrated at the police station, demanding the release of 12 members of a community patrol who were arrested for assault, kidnapping and attempted murder. [size=no report]."	0
20-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	EFF: Economic Freedom Fighters	-25.467	30.967	1	Laevelder Lowvelder	Subnational	"On 20 January 2020, the EFF demonstrated outside the Laeveld primary school in Nelspruit, after a mother put in a complaint that her child has not been accepted into the school for almost three years of trying. [size=no report]."	0
21-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Students (South Africa)	-33.015	27.912	1	Daily Dispatch	Subnational	"On 21 January 2020, demonstration action was reported at the University of Fort Hare's East London campus over registration issues. Police were called to the scene. [size=no report]."	0
21-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Students (South Africa)	-32.333	28.15	1	Daily Dispatch	Subnational	"On 21 January 2020, demonstration action was reported at the Walter Sisulu University's Ibika campus in Butterworth over registration issues. Police were called to the scene. [size=100]."	0
21-January-2020	1	Violence against civilians	Attack	Police Forces of South Africa (1994-)		-25.533	26.08	1	Sunday Independent (South Africa)	National	"0n 21 January 2020, police allegedly assaulted two men in Zeerust (Ngaka Modiri Molema, North-West). The victims said that they sustained open wounds after being assaulted with a golf stick and a spanner."	0
21-January-2020	2	Protests	Peaceful protest	Protesters (South Africa)	Labour Group (South Africa)	-25.713	27.672	1	Daily Sun (South Africa)	National	"On or around 21 January 2020, 100 workers of the Babong Mall marched to the mall to hand over a memorandum, demanding all shop owners to treat them with respect. [size=100]."	0
21-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)	Students (South Africa)	-29.389	31.246	1	Daily News (South Africa)	National	"On 21 January 2020, students from the Nonhlevu Secondary School in Groutville in KwaZulu-Natal burned papers at the school entrance after three teachers, whom the students felt weren't performing, returned to the school. The school governing body and parents joined the demonstration. [size=no report]."	0
21-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Journalists (South Africa)	-26.202	28.044	1	Rosebank Killarney Gazette	Subnational	"On 21 January 2020, 4 demonstrators, including a journalist, gathered outside the Parktown Boys High School in Johannesburg, demanding justice for a grade 8 pupil who drowned during an orientation camp. It is alleged that the children were left unsupervised. [size=4]."	0
22-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-27.982	30.745	2	Vryheid Herald	Subnational	"On 22 January 2020, residents of Mvuzini, Nceceni and Machanca near eMondlo demonstrated, demanding a bridge over the Mvuzini River. Demonstrators told media that they were threatened by the sons of the MEC of Transport in KwaZulu-Natal during the demonstration. [size=no report]"	0
